# time	tot_poly_A	free_poly_A	tot_poly_B	free_poly_B
0.0000e+00 3.0000e+01 3.0000e+01 3.0000e+01 3.0000e+01
2.0000e-03 3.0000e+01 7.5660e+00 3.0000e+01 7.5070e+00
4.0000e-03 3.0000e+01 7.4380e+00 3.0000e+01 7.3450e+00
6.0000e-03 3.0000e+01 7.4290e+00 3.0000e+01 7.3930e+00
8.0000e-03 3.0000e+01 7.3930e+00 3.0000e+01 7.4630e+00
1.0000e-02 3.0000e+01 7.3140e+00 3.0000e+01 7.3520e+00
1.2000e-02 3.0000e+01 7.3920e+00 3.0000e+01 7.4230e+00
1.4000e-02 3.0000e+01 7.5050e+00 3.0000e+01 7.5250e+00
1.6000e-02 3.0000e+01 7.4290e+00 3.0000e+01 7.4250e+00
1.8000e-02 3.0000e+01 7.3800e+00 3.0000e+01 7.3130e+00
2.0000e-02 3.0000e+01 7.3420e+00 3.0000e+01 7.4310e+00
2.2000e-02 3.0000e+01 7.2180e+00 3.0000e+01 7.3640e+00
2.4000e-02 3.0000e+01 7.4510e+00 3.0000e+01 7.3750e+00
2.6000e-02 3.0000e+01 7.3690e+00 3.0000e+01 7.4040e+00
2.8000e-02 3.0000e+01 7.5630e+00 3.0000e+01 7.5750e+00
3.0000e-02 3.0000e+01 7.5100e+00 3.0000e+01 7.4540e+00
3.2000e-02 3.0000e+01 7.3970e+00 3.0000e+01 7.5030e+00
3.4000e-02 3.0000e+01 7.3680e+00 3.0000e+01 7.3780e+00
3.6000e-02 3.0000e+01 7.2340e+00 3.0000e+01 7.4210e+00
3.8000e-02 3.0000e+01 7.4480e+00 3.0000e+01 7.3200e+00
4.0000e-02 3.0000e+01 7.4130e+00 3.0000e+01 7.4260e+00
4.2000e-02 3.0000e+01 7.6410e+00 3.0000e+01 7.4920e+00
4.4000e-02 3.0000e+01 7.4520e+00 3.0000e+01 7.4060e+00
4.6000e-02 3.0000e+01 7.3170e+00 3.0000e+01 7.3640e+00
4.8000e-02 3.0000e+01 7.2940e+00 3.0000e+01 7.4200e+00
5.0000e-02 3.0000e+01 7.4800e+00 3.0000e+01 7.4020e+00
