# time	tot_poly_A	free_poly_A	tot_poly_B	free_poly_B
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.301043e-18 0.000000e+00 6.620000e-01 0.000000e+00 7.311983e-01
2.602085e-18 0.000000e+00 6.575378e-01 0.000000e+00 7.399155e-01
4.336809e-18 0.000000e+00 7.154432e-01 0.000000e+00 6.412885e-01
5.204170e-18 0.000000e+00 6.998936e-01 0.000000e+00 7.494872e-01
6.938894e-18 0.000000e+00 6.739466e-01 0.000000e+00 7.309555e-01
8.673617e-18 0.000000e+00 7.462814e-01 0.000000e+00 6.963986e-01
1.040834e-17 0.000000e+00 7.358498e-01 0.000000e+00 6.966168e-01
1.040834e-17 0.000000e+00 7.082789e-01 0.000000e+00 6.941722e-01
1.387779e-17 0.000000e+00 7.504665e-01 0.000000e+00 6.930592e-01
1.387779e-17 0.000000e+00 7.755230e-01 0.000000e+00 7.730065e-01
6.938894e-18 0.000000e+00 6.468972e-01 0.000000e+00 6.884069e-01
1.734723e-17 0.000000e+00 6.993561e-01 0.000000e+00 6.711743e-01
2.775558e-17 0.000000e+00 6.199508e-01 0.000000e+00 6.103966e-01
2.081668e-17 0.000000e+00 7.245212e-01 0.000000e+00 6.602083e-01
4.857226e-17 0.000000e+00 6.298412e-01 0.000000e+00 7.210298e-01
2.081668e-17 0.000000e+00 6.486070e-01 0.000000e+00 6.860692e-01
6.245005e-17 0.000000e+00 6.836490e-01 0.000000e+00 7.100113e-01
2.775558e-17 0.000000e+00 7.698337e-01 0.000000e+00 7.305197e-01
7.632783e-17 0.000000e+00 6.104883e-01 0.000000e+00 7.292462e-01
2.775558e-17 0.000000e+00 6.768538e-01 0.000000e+00 6.750733e-01
9.020562e-17 0.000000e+00 7.908344e-01 0.000000e+00 7.683333e-01
1.387779e-17 0.000000e+00 7.354563e-01 0.000000e+00 7.272991e-01
2.775558e-17 0.000000e+00 7.920928e-01 0.000000e+00 7.192385e-01
3.469447e-17 0.000000e+00 8.104098e-01 0.000000e+00 7.135825e-01
9.714451e-17 0.000000e+00 6.542171e-01 0.000000e+00 6.477623e-01
