Cluster size,frequency,foTM
1,0.6244283136827089,0.24803333333333336
2,0.1711912054714052,0.136
3,0.06889606847648219,0.0821
4,0.035664834473209416,0.05666666666666667
5,0.023874459782654303,0.04741666666666666
6,0.01607015482734024,0.0383
7,0.01132882977384299,0.0315
8,0.007384718667393949,0.023466666666666667
9,0.006251835690009651,0.02235
10,0.004993076826249318,0.01983333333333333
11,0.003440607560944908,0.015033333333333334
12,0.0026014349851046868,0.012400000000000001
13,0.0028112281290647422,0.014516666666666666
14,0.0018881382956404986,0.0105
15,0.0012168002349683211,0.00725
16,0.0012168002349683211,0.007733333333333333
17,0.001636386522888432,0.01105
18,0.001678345151680443,0.011999999999999999
19,0.0011328829773842991,0.00855
20,0.0006713380606721772,0.005333333333333333
21,0.00041958628792011077,0.0035
22,0.0006293794318801662,0.0055
23,0.0006293794318801662,0.00575
24,0.000503503545504133,0.0048000000000000004
25,0.0007552553182561994,0.007500000000000001
26,0.000503503545504133,0.0052
27,0.0003356690303360886,0.0036
28,0.0007972139470482104,0.008866666666666667
29,0.0003776276591280997,0.00435
30,0.00041958628792011077,0.005
31,0.00012587588637603324,0.0015500000000000002
32,0.0002517517727520665,0.0032
33,0.0003356690303360886,0.0044
34,0.00020979314396005539,0.0028333333333333335
35,0.00012587588637603324,0.0017500000000000003
36,0.00020979314396005539,0.0029999999999999996
37,0.000503503545504133,0.0073999999999999995
38,0.0002517517727520665,0.0037999999999999996
39,0.00012587588637603324,0.00195
40,0.00029371040154407753,0.004666666666666666
41,0.00020979314396005539,0.003416666666666667
42,8.391725758402215e-05,0.0014
43,0.0002517517727520665,0.0043
44,8.391725758402215e-05,0.0014666666666666667
45,8.391725758402215e-05,0.0015
46,4.1958628792011074e-05,0.0007666666666666667
48,0.00012587588637603324,0.0024000000000000002
49,4.1958628792011074e-05,0.0008166666666666667
50,0.00012587588637603324,0.0025
52,8.391725758402215e-05,0.0017333333333333333
53,8.391725758402215e-05,0.0017666666666666666
54,8.391725758402215e-05,0.0018
55,4.1958628792011074e-05,0.0009166666666666666
56,0.00012587588637603324,0.0028
57,0.0001678345151680443,0.0038
58,4.1958628792011074e-05,0.0009666666666666667
59,4.1958628792011074e-05,0.0009833333333333332
60,4.1958628792011074e-05,0.001
61,8.391725758402215e-05,0.002033333333333333
65,0.00012587588637603324,0.00325
66,8.391725758402215e-05,0.0022
70,0.00020979314396005539,0.005833333333333334
72,0.00020979314396005539,0.005999999999999999
73,0.0001678345151680443,0.004866666666666667
74,0.00012587588637603324,0.0036999999999999997
76,4.1958628792011074e-05,0.0012666666666666666
78,4.1958628792011074e-05,0.0013
79,4.1958628792011074e-05,0.0013166666666666667
81,4.1958628792011074e-05,0.00135
82,4.1958628792011074e-05,0.0013666666666666666
83,4.1958628792011074e-05,0.0013833333333333334
85,8.391725758402215e-05,0.0028333333333333335
87,8.391725758402215e-05,0.0029
88,4.1958628792011074e-05,0.0014666666666666667
90,4.1958628792011074e-05,0.0015
91,8.391725758402215e-05,0.003033333333333333
92,4.1958628792011074e-05,0.0015333333333333334
94,8.391725758402215e-05,0.0031333333333333335
95,4.1958628792011074e-05,0.0015833333333333333
99,4.1958628792011074e-05,0.00165
110,4.1958628792011074e-05,0.0018333333333333333
111,4.1958628792011074e-05,0.00185
112,4.1958628792011074e-05,0.0018666666666666666
116,4.1958628792011074e-05,0.0019333333333333333
118,4.1958628792011074e-05,0.0019666666666666665
124,4.1958628792011074e-05,0.0020666666666666667
