Time, A_B_binding,
0.0,0,
0.001000000000002041,536,
0.002000009999996102,556,
0.0030000099999901633,569,
0.0040000099999842244,588,
0.005000009999978286,534,
0.006000009999972347,551,
0.007000009999966408,540,
0.00800000999996047,558,
0.00900000999995453,538,
0.010000009999948592,556,
0.011000009999942653,557,
0.012000009999936714,564,
0.013000009999930775,569,
0.014000009999924836,538,
0.015000009999918898,556,
0.016000009999978013,575,
0.017000000000145545,555,
0.018000000000313078,521,
0.01900000000048061,562,
0.020000000000648145,533,
0.02100000000081568,567,
0.022000000000983212,546,
0.023000000001150746,554,
0.02400000000131828,556,
0.025000000001485813,544,
0.026000000001653346,572,
0.02700000000182088,548,
0.028000000001988413,550,
0.029000000002155947,548,
0.03000000000232348,543,
0.031000000002491014,561,
0.03200000000265855,527,
0.03300000000282608,534,
0.034000000002993615,543,
0.03500000000316115,568,
0.03600000000332868,549,
0.037000000003496215,552,
0.03800000000366375,549,
0.03900000000383128,522,
0.040000000003998816,523,
