Time, A_B_binding,
0.0,0,
0.001000000000002041,532,
0.002000009999996102,550,
0.0030000099999901633,575,
0.0040000099999842244,546,
0.005000009999978286,511,
0.006000009999972347,556,
0.007000009999966408,555,
0.00800000999996047,531,
0.00900000999995453,556,
0.010000009999948592,547,
0.011000009999942653,538,
0.012000009999936714,555,
0.013000009999930775,555,
0.014000009999924836,536,
0.015000009999918898,565,
0.016000009999978013,558,
0.017000000000145545,578,
0.018000000000313078,552,
0.01900000000048061,547,
0.020000000000648145,544,
0.02100000000081568,571,
0.022000000000983212,562,
0.023000000001150746,575,
0.02400000000131828,538,
0.025000000001485813,547,
0.026000000001653346,544,
0.02700000000182088,556,
0.028000000001988413,556,
0.029000000002155947,559,
0.03000000000232348,527,
0.031000000002491014,538,
0.03200000000265855,543,
0.03300000000282608,547,
0.034000000002993615,569,
0.03500000000316115,569,
0.03600000000332868,576,
0.037000000003496215,550,
0.03800000000366375,554,
0.03900000000383128,562,
0.040000000003998816,546,
