Total clusters, 43

Cluster Index, 0
Size, 201
poly_A, 99
poly_B, 102

Cluster Index, 1
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 2
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 4
Size, 32
poly_A, 15
poly_B, 17

Cluster Index, 5
Size, 52
poly_A, 25
poly_B, 27

Cluster Index, 6
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 12
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 15
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

