Total clusters, 63

Cluster Index, 0
Size, 118
poly_A, 58
poly_B, 60

Cluster Index, 1
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 2
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 3
Size, 35
poly_A, 17
poly_B, 18

Cluster Index, 4
Size, 24
poly_A, 12
poly_B, 12

Cluster Index, 5
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 6
Size, 46
poly_A, 24
poly_B, 22

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 13
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 16
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 17
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 29
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 34
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

