Total clusters, 47

Cluster Index, 0
Size, 66
poly_A, 34
poly_B, 32

Cluster Index, 1
Size, 107
poly_A, 50
poly_B, 57

Cluster Index, 2
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 3
Size, 38
poly_A, 19
poly_B, 19

Cluster Index, 4
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 5
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 6
Size, 43
poly_A, 22
poly_B, 21

Cluster Index, 7
Size, 29
poly_A, 15
poly_B, 14

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 10
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

