Total clusters, 61

Cluster Index, 0
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 1
Size, 44
poly_A, 22
poly_B, 22

Cluster Index, 2
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 3
Size, 48
poly_A, 24
poly_B, 24

Cluster Index, 4
Size, 25
poly_A, 13
poly_B, 12

Cluster Index, 5
Size, 31
poly_A, 15
poly_B, 16

Cluster Index, 6
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 7
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 9
Size, 19
poly_A, 11
poly_B, 8

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 12
Size, 37
poly_A, 18
poly_B, 19

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 14
poly_A, 6
poly_B, 8

Cluster Index, 15
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 16
Size, 14
poly_A, 8
poly_B, 6

Cluster Index, 17
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 20
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 29
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 31
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 32
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 37
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

