Total clusters, 50

Cluster Index, 0
Size, 125
poly_A, 61
poly_B, 64

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 131
poly_A, 67
poly_B, 64

Cluster Index, 3
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 7
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 11
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 12
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 14
Size, 24
poly_A, 11
poly_B, 13

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 33
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 34
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

