Time, A_B_binding,
0.0,0,
0.001000000000002041,520,
0.002000009999996102,536,
0.0030000099999901633,563,
0.0040000099999842244,553,
0.005000009999978286,529,
0.006000009999972347,525,
0.007000009999966408,554,
0.00800000999996047,544,
0.00900000999995453,575,
0.010000009999948592,576,
0.011000009999942653,555,
0.012000009999936714,576,
0.013000009999930775,553,
0.014000009999924836,565,
0.015000009999918898,589,
0.016000009999978013,560,
0.017000000000145545,545,
0.018000000000313078,551,
0.01900000000048061,530,
0.020000000000648145,531,
0.02100000000081568,564,
0.022000000000983212,546,
0.023000000001150746,534,
0.02400000000131828,559,
0.025000000001485813,545,
0.026000000001653346,547,
0.02700000000182088,551,
0.028000000001988413,543,
0.029000000002155947,545,
0.03000000000232348,546,
0.031000000002491014,556,
0.03200000000265855,562,
0.03300000000282608,534,
0.034000000002993615,558,
0.03500000000316115,530,
0.03600000000332868,551,
0.037000000003496215,525,
0.03800000000366375,573,
0.03900000000383128,566,
0.040000000003998816,539,
