Total clusters, 50

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 3
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

