Time, A_B_binding,
0.0,0,
0.001000000000002041,55,
0.002000009999996102,61,
0.0030000099999901633,65,
0.0040000099999842244,59,
0.005000009999978286,74,
0.006000009999972347,65,
0.007000009999966408,63,
0.00800000999996047,62,
0.00900000999995453,62,
0.010000009999948592,63,
0.011000009999942653,82,
0.012000009999936714,81,
0.013000009999930775,87,
0.014000009999924836,62,
0.015000009999918898,59,
0.016000009999978013,63,
0.017000000000145545,66,
0.018000000000313078,94,
0.01900000000048061,77,
0.020000000000648145,70,
0.02100000000081568,81,
0.022000000000983212,68,
0.023000000001150746,80,
0.02400000000131828,84,
0.025000000001485813,76,
0.026000000001653346,86,
0.02700000000182088,89,
0.028000000001988413,82,
0.029000000002155947,61,
0.03000000000232348,77,
0.031000000002491014,87,
0.03200000000265855,67,
0.03300000000282608,68,
0.034000000002993615,80,
0.03500000000316115,82,
0.03600000000332868,62,
0.037000000003496215,71,
0.03800000000366375,67,
0.03900000000383128,70,
0.040000000003998816,78,
