Time, A_B_binding,
0.0,0,
0.002000009999996102,569,
0.0040000099999842244,585,
0.006000009999972347,589,
0.00800000999996047,595,
0.010000009999948592,597,
0.012000009999936714,624,
0.014000009999924836,618,
0.016000009999978013,616,
0.018000000000313078,619,
0.020000000000648145,615,
0.022000000000983212,630,
0.02400000000131828,623,
0.026000000001653346,613,
0.028000000001988413,627,
0.03000000000232348,634,
0.03200000000265855,641,
0.034000000002993615,633,
0.03600000000332868,650,
0.03800000000366375,646,
0.040000000003998816,630,
0.04200000000433388,629,
0.04400000000466895,642,
0.04600000000500402,627,
0.048000000005339084,619,
0.05000000000567415,631,
0.05200000000600922,647,
0.054000000006344286,656,
0.05600000000667935,653,
0.05800000000701442,633,
0.06000000000734949,637,
0.062000000007684554,627,
0.06400000000697878,636,
0.06600000000592607,638,
0.06800000000487336,638,
0.07000000000382064,657,
0.07200000000276793,654,
0.07400000000171522,638,
0.07600000000066251,650,
0.07800000999960979,657,
0.08000000999855708,655,
0.08200000999750437,652,
0.08400000999645166,634,
0.08600000999539895,639,
0.08800000999434623,660,
0.09000000999329352,651,
0.09200000999224081,638,
0.0940000099911881,627,
0.09600000999013539,637,
0.09800000998908268,646,
0.10000000998802996,640,
0.10200000998697725,636,
0.10400000998592454,644,
0.10600000998487183,646,
0.10800000998381912,640,
0.1100000099827664,656,
0.1120000099817137,652,
0.11400000998066098,640,
0.11600000997960827,641,
0.11800000997855556,656,
0.12000000997750285,639,
0.12200000997645014,645,
0.12400000997539742,632,
0.1260000099743447,653,
0.128000009973292,629,
0.1300000099722393,626,
0.13200000997118658,654,
0.13400000997013387,645,
0.13600000996908115,637,
0.13800000996802844,645,
0.14000000996697573,629,
0.14200000996592302,618,
0.1440000099648703,640,
0.1460000099638176,639,
0.14800000996276488,645,
0.15000000996171217,644,
0.15200000996065946,644,
0.15400000995960675,666,
0.15600000995855404,650,
0.15800000995750133,645,
0.1600000099564486,658,
0.1620000099553959,667,
0.1640000099543432,649,
0.16600000995329048,647,
0.16800000995223777,657,
0.17000000995118505,650,
0.17200000995013234,650,
0.17400000994907963,657,
0.17600000994802692,651,
0.1780000099469742,662,
0.1800000099459215,661,
0.18200000994486878,640,
0.18400000994381607,626,
0.18600000994276336,633,
0.18800000994171065,642,
0.19000000994065794,649,
0.19200000993960523,649,
0.19400000993855251,650,
0.1960000099374998,652,
0.1980000099364471,651,
0.20000000993539438,655,
