Time, A_B_binding,
0.0,0,
0.001000000000002041,66,
0.002000009999996102,65,
0.0030000099999901633,65,
0.0040000099999842244,63,
0.005000009999978286,66,
0.006000009999972347,66,
0.007000009999966408,62,
0.00800000999996047,72,
0.00900000999995453,85,
0.010000009999948592,75,
0.011000009999942653,74,
0.012000009999936714,66,
0.013000009999930775,72,
0.014000009999924836,76,
0.015000009999918898,64,
0.016000009999978013,72,
0.017000000000145545,74,
0.018000000000313078,76,
0.01900000000048061,69,
0.020000000000648145,62,
0.02100000000081568,69,
0.022000000000983212,82,
0.023000000001150746,71,
0.02400000000131828,81,
0.025000000001485813,77,
0.026000000001653346,77,
0.02700000000182088,77,
0.028000000001988413,77,
0.029000000002155947,76,
0.03000000000232348,78,
0.031000000002491014,90,
0.03200000000265855,66,
0.03300000000282608,45,
0.034000000002993615,57,
0.03500000000316115,70,
0.03600000000332868,70,
0.037000000003496215,80,
0.03800000000366375,84,
0.03900000000383128,76,
0.040000000003998816,76,
