Time, A_B_binding,
0.0,0,
0.001000000000002041,66,
0.002000009999996102,62,
0.0030000099999901633,58,
0.0040000099999842244,63,
0.005000009999978286,75,
0.006000009999972347,85,
0.007000009999966408,76,
0.00800000999996047,76,
0.00900000999995453,68,
0.010000009999948592,78,
0.011000009999942653,82,
0.012000009999936714,68,
0.013000009999930775,69,
0.014000009999924836,74,
0.015000009999918898,75,
0.016000009999978013,85,
0.017000000000145545,73,
0.018000000000313078,78,
0.01900000000048061,79,
0.020000000000648145,76,
0.02100000000081568,78,
0.022000000000983212,64,
0.023000000001150746,77,
0.02400000000131828,79,
0.025000000001485813,78,
0.026000000001653346,81,
0.02700000000182088,82,
0.028000000001988413,86,
0.029000000002155947,86,
0.03000000000232348,67,
0.031000000002491014,75,
0.03200000000265855,74,
0.03300000000282608,69,
0.034000000002993615,70,
0.03500000000316115,79,
0.03600000000332868,77,
0.037000000003496215,65,
0.03800000000366375,85,
0.03900000000383128,71,
0.040000000003998816,73,
