Cluster size,frequency,foTM
1,0.4696415046705377,0.23253125
2,0.31734410502398386,0.31425000000000003
3,0.09751325422873011,0.14484375
4,0.05383741479424388,0.106625
5,0.02392072708911891,0.05921875
6,0.016409997475385005,0.04875
7,0.008204998737692502,0.0284375
8,0.004228730118656905,0.01675
9,0.0024614996213077507,0.01096875
10,0.0020828073718757887,0.0103125
11,0.0016409997475385005,0.0089375
12,0.0012623074981065387,0.0075
13,0.0005680383741479424,0.0036562499999999998
14,0.00025246149962130775,0.00175
15,0.0001893461247159808,0.00140625
16,0.00012623074981065388,0.001
17,0.00012623074981065388,0.0010625
21,0.00012623074981065388,0.0013125
22,6.311537490532694e-05,0.0006875
