Time (ms),ACS,ACO,std_ACO
0.0,1.0,1.0,0.0
1.0,1.704386621545202,2.5572499999999994,0.4033499566133607
2.0,1.8692920852652457,2.872,0.4925606561632791
3.0,1.9300169125969262,2.9590000000000005,0.5342812929534404
4.0,2.0001069308612043,3.1647500000000006,0.9527204141299798
5.0,1.9875106997255383,3.0957500000000007,0.6883590542006401
6.0,1.981910565385176,3.059500000000002,0.6599600366688879
7.0,1.9822979525438407,3.02025,0.6119813620527996
8.0,2.02315374640265,3.0775,0.690593042247024
9.000000000000002,2.0037706357394156,3.085999999999999,0.9078223945243913
10.0,2.0470243308037914,3.219,0.9594798069787609
11.0,2.0329911728792305,3.2257499999999997,0.7528566845688495
12.0,2.039868638568159,3.1614999999999998,0.8025772548484039
13.000000000000002,2.0375255862520807,3.2405,0.8207068599688929
14.0,2.0473050003348687,3.232249999999999,0.7327456499359106
15.0,2.04688485845372,3.19825,0.9011468734340703
16.0,2.0099330477574178,3.1029999999999998,0.6521625564228598
17.0,2.0168483271484887,3.17225,0.8423545497591854
18.000000000000004,2.0230696745992676,3.1822500000000007,0.7568379532634445
19.0,2.0341781322876313,3.1752499999999997,0.7280238234426123
20.0,2.0436322502980246,3.1957500000000003,0.7094368805609137
21.0,2.033580703220709,3.2342500000000003,0.886521679091944
22.0,2.048934609256791,3.288000000000001,1.2189466764383095
23.0,2.0434058610798296,3.159500000000001,0.7792927883664779
24.0,2.034315510708742,3.114250000000001,0.745983034324508
25.0,2.043393289705496,3.188,0.7580194588531353
26.000000000000004,2.05579695320103,3.2999999999999994,0.8907721369688211
27.0,2.0198760500466255,3.1607500000000006,0.7039287517213657
28.0,2.022383980464059,3.2127499999999993,0.7543829846304859
29.0,2.0052062538519704,3.1492499999999994,0.9439640816789588
30.0,2.0355352671311024,3.2237499999999994,0.8215258288696711
31.0,2.0345780220814045,3.148249999999999,0.6666169721061714
32.0,2.0147260322418816,3.123500000000001,0.6252581466882297
33.0,2.07273491563205,3.2887499999999976,0.9492587568729614
34.0,2.022435968916851,3.193999999999999,0.81212006501502
35.0,2.0375199523657015,3.246250000000001,0.8092000293499748
36.00000000000001,1.9996404374265313,3.1235000000000004,0.7012829314905645
37.0,1.9781162735856301,3.005000000000001,0.5908045362046572
38.0,2.0248755318122664,3.2215000000000003,0.7605345159820167
39.0,2.0054994390007077,3.1280000000000014,0.8158376063898992
40.0,2.0339345606957093,3.1765000000000008,0.7291503617224641
