Time, TOTAL poly_A : A : State0,FREE poly_A : A : State0,BOUND poly_A : A : State0,TOTAL poly_A : L_a : State0,FREE poly_A : L_a : State0,BOUND poly_A : L_a : State0,TOTAL poly_B : B : State0,FREE poly_B : B : State0,BOUND poly_B : B : State0,TOTAL poly_B : L_b : State0,FREE poly_B : L_b : State0,BOUND poly_B : L_b : State0,
0.0,800,800,0,1600,1600,0,800,800,0,1600,1600,0,
0.002000009999996102,800,243,557,1600,1600,0,800,243,557,1600,1600,0,
0.0040000099999842244,800,234,566,1600,1600,0,800,234,566,1600,1600,0,
0.006000009999972347,800,214,586,1600,1600,0,800,214,586,1600,1600,0,
0.00800000999996047,800,190,610,1600,1600,0,800,190,610,1600,1600,0,
0.010000009999948592,800,188,612,1600,1600,0,800,188,612,1600,1600,0,
0.012000009999936714,800,174,626,1600,1600,0,800,174,626,1600,1600,0,
0.014000009999924836,800,190,610,1600,1600,0,800,190,610,1600,1600,0,
0.016000009999978013,800,178,622,1600,1600,0,800,178,622,1600,1600,0,
0.018000000000313078,800,176,624,1600,1600,0,800,176,624,1600,1600,0,
0.020000000000648145,800,155,645,1600,1600,0,800,155,645,1600,1600,0,
0.022000000000983212,800,182,618,1600,1600,0,800,182,618,1600,1600,0,
0.02400000000131828,800,158,642,1600,1600,0,800,158,642,1600,1600,0,
0.026000000001653346,800,165,635,1600,1600,0,800,165,635,1600,1600,0,
0.028000000001988413,800,156,644,1600,1600,0,800,156,644,1600,1600,0,
0.03000000000232348,800,140,660,1600,1600,0,800,140,660,1600,1600,0,
0.03200000000265855,800,162,638,1600,1600,0,800,162,638,1600,1600,0,
0.034000000002993615,800,150,650,1600,1600,0,800,150,650,1600,1600,0,
0.03600000000332868,800,159,641,1600,1600,0,800,159,641,1600,1600,0,
0.03800000000366375,800,161,639,1600,1600,0,800,161,639,1600,1600,0,
0.040000000003998816,800,167,633,1600,1600,0,800,167,633,1600,1600,0,
0.04200000000433388,800,141,659,1600,1600,0,800,141,659,1600,1600,0,
0.04400000000466895,800,151,649,1600,1600,0,800,151,649,1600,1600,0,
0.04600000000500402,800,137,663,1600,1600,0,800,137,663,1600,1600,0,
0.048000000005339084,800,134,666,1600,1600,0,800,134,666,1600,1600,0,
0.05000000000567415,800,130,670,1600,1600,0,800,130,670,1600,1600,0,
0.05200000000600922,800,122,678,1600,1600,0,800,122,678,1600,1600,0,
0.054000000006344286,800,126,674,1600,1600,0,800,126,674,1600,1600,0,
0.05600000000667935,800,129,671,1600,1600,0,800,129,671,1600,1600,0,
0.05800000000701442,800,123,677,1600,1600,0,800,123,677,1600,1600,0,
0.06000000000734949,800,115,685,1600,1600,0,800,115,685,1600,1600,0,
0.062000000007684554,800,125,675,1600,1600,0,800,125,675,1600,1600,0,
0.06400000000697878,800,143,657,1600,1600,0,800,143,657,1600,1600,0,
0.06600000000592607,800,129,671,1600,1600,0,800,129,671,1600,1600,0,
0.06800000000487336,800,139,661,1600,1600,0,800,139,661,1600,1600,0,
0.07000000000382064,800,143,657,1600,1600,0,800,143,657,1600,1600,0,
0.07200000000276793,800,119,681,1600,1600,0,800,119,681,1600,1600,0,
0.07400000000171522,800,137,663,1600,1600,0,800,137,663,1600,1600,0,
0.07600000000066251,800,145,655,1600,1600,0,800,145,655,1600,1600,0,
0.07800000999960979,800,134,666,1600,1600,0,800,134,666,1600,1600,0,
0.08000000999855708,800,130,670,1600,1600,0,800,130,670,1600,1600,0,
0.08200000999750437,800,134,666,1600,1600,0,800,134,666,1600,1600,0,
0.08400000999645166,800,127,673,1600,1600,0,800,127,673,1600,1600,0,
0.08600000999539895,800,122,678,1600,1600,0,800,122,678,1600,1600,0,
0.08800000999434623,800,118,682,1600,1600,0,800,118,682,1600,1600,0,
0.09000000999329352,800,145,655,1600,1600,0,800,145,655,1600,1600,0,
0.09200000999224081,800,128,672,1600,1600,0,800,128,672,1600,1600,0,
0.0940000099911881,800,132,668,1600,1600,0,800,132,668,1600,1600,0,
0.09600000999013539,800,142,658,1600,1600,0,800,142,658,1600,1600,0,
0.09800000998908268,800,126,674,1600,1600,0,800,126,674,1600,1600,0,
0.10000000998802996,800,134,666,1600,1600,0,800,134,666,1600,1600,0,
0.10200000998697725,800,133,667,1600,1600,0,800,133,667,1600,1600,0,
0.10400000998592454,800,148,652,1600,1600,0,800,148,652,1600,1600,0,
0.10600000998487183,800,145,655,1600,1600,0,800,145,655,1600,1600,0,
0.10800000998381912,800,136,664,1600,1600,0,800,136,664,1600,1600,0,
