Time, A_B_binding,
0.0,0,
0.002000009999996102,557,
0.0040000099999842244,566,
0.006000009999972347,586,
0.00800000999996047,610,
0.010000009999948592,612,
0.012000009999936714,626,
0.014000009999924836,610,
0.016000009999978013,622,
0.018000000000313078,624,
0.020000000000648145,645,
0.022000000000983212,618,
0.02400000000131828,642,
0.026000000001653346,635,
0.028000000001988413,644,
0.03000000000232348,660,
0.03200000000265855,638,
0.034000000002993615,650,
0.03600000000332868,641,
0.03800000000366375,639,
0.040000000003998816,633,
0.04200000000433388,659,
0.04400000000466895,649,
0.04600000000500402,663,
0.048000000005339084,666,
0.05000000000567415,670,
0.05200000000600922,678,
0.054000000006344286,674,
0.05600000000667935,671,
0.05800000000701442,677,
0.06000000000734949,685,
0.062000000007684554,675,
0.06400000000697878,657,
0.06600000000592607,671,
0.06800000000487336,661,
0.07000000000382064,657,
0.07200000000276793,681,
0.07400000000171522,663,
0.07600000000066251,655,
0.07800000999960979,666,
0.08000000999855708,670,
0.08200000999750437,666,
0.08400000999645166,673,
0.08600000999539895,678,
0.08800000999434623,682,
0.09000000999329352,655,
0.09200000999224081,672,
0.0940000099911881,668,
0.09600000999013539,658,
0.09800000998908268,674,
0.10000000998802996,666,
0.10200000998697725,667,
0.10400000998592454,652,
0.10600000998487183,655,
0.10800000998381912,664,
0.1100000099827664,659,
0.1120000099817137,676,
0.11400000998066098,655,
0.11600000997960827,674,
0.11800000997855556,673,
0.12000000997750285,676,
0.12200000997645014,662,
0.12400000997539742,677,
0.1260000099743447,658,
0.128000009973292,655,
0.1300000099722393,635,
0.13200000997118658,644,
0.13400000997013387,644,
0.13600000996908115,657,
0.13800000996802844,661,
0.14000000996697573,656,
0.14200000996592302,649,
0.1440000099648703,638,
0.1460000099638176,646,
0.14800000996276488,654,
0.15000000996171217,641,
0.15200000996065946,643,
0.15400000995960675,652,
0.15600000995855404,634,
0.15800000995750133,639,
0.1600000099564486,643,
0.1620000099553959,640,
0.1640000099543432,660,
0.16600000995329048,637,
0.16800000995223777,651,
0.17000000995118505,642,
0.17200000995013234,655,
0.17400000994907963,646,
0.17600000994802692,646,
0.1780000099469742,647,
0.1800000099459215,645,
0.18200000994486878,651,
0.18400000994381607,652,
0.18600000994276336,640,
0.18800000994171065,640,
0.19000000994065794,658,
0.19200000993960523,653,
0.19400000993855251,665,
0.1960000099374998,668,
0.1980000099364471,653,
0.20000000993539438,649,
