Time, A_B_binding,
0.0,0,
0.002000009999996102,568,
0.0040000099999842244,582,
0.006000009999972347,611,
0.00800000999996047,614,
0.010000009999948592,607,
0.012000009999936714,637,
0.014000009999924836,643,
0.016000009999978013,644,
0.018000000000313078,633,
0.020000000000648145,633,
0.022000000000983212,633,
0.02400000000131828,646,
0.026000000001653346,634,
0.028000000001988413,627,
0.03000000000232348,641,
0.03200000000265855,632,
0.034000000002993615,630,
0.03600000000332868,632,
0.03800000000366375,634,
0.040000000003998816,653,
0.04200000000433388,664,
0.04400000000466895,658,
0.04600000000500402,661,
0.048000000005339084,646,
0.05000000000567415,663,
0.05200000000600922,664,
0.054000000006344286,667,
0.05600000000667935,681,
0.05800000000701442,669,
0.06000000000734949,670,
0.062000000007684554,682,
0.06400000000697878,673,
0.06600000000592607,681,
0.06800000000487336,682,
0.07000000000382064,672,
0.07200000000276793,662,
0.07400000000171522,661,
0.07600000000066251,658,
0.07800000999960979,657,
0.08000000999855708,651,
0.08200000999750437,662,
0.08400000999645166,661,
0.08600000999539895,658,
0.08800000999434623,647,
0.09000000999329352,649,
0.09200000999224081,654,
0.0940000099911881,643,
0.09600000999013539,665,
0.09800000998908268,652,
0.10000000998802996,647,
0.10200000998697725,671,
0.10400000998592454,659,
0.10600000998487183,643,
0.10800000998381912,644,
0.1100000099827664,636,
0.1120000099817137,637,
0.11400000998066098,659,
0.11600000997960827,652,
0.11800000997855556,642,
0.12000000997750285,671,
0.12200000997645014,666,
0.12400000997539742,655,
0.1260000099743447,665,
0.128000009973292,674,
0.1300000099722393,675,
0.13200000997118658,674,
0.13400000997013387,664,
0.13600000996908115,673,
0.13800000996802844,659,
0.14000000996697573,682,
0.14200000996592302,668,
0.1440000099648703,656,
0.1460000099638176,666,
0.14800000996276488,655,
0.15000000996171217,653,
0.15200000996065946,657,
0.15400000995960675,661,
0.15600000995855404,664,
0.15800000995750133,657,
0.1600000099564486,680,
0.1620000099553959,690,
0.1640000099543432,682,
0.16600000995329048,677,
0.16800000995223777,664,
0.17000000995118505,668,
0.17200000995013234,668,
0.17400000994907963,671,
0.17600000994802692,677,
0.1780000099469742,660,
0.1800000099459215,679,
0.18200000994486878,665,
0.18400000994381607,664,
0.18600000994276336,678,
0.18800000994171065,672,
0.19000000994065794,676,
0.19200000993960523,647,
0.19400000993855251,676,
0.1960000099374998,674,
0.1980000099364471,648,
0.20000000993539438,662,
