Time, A_B_binding,
0.0,0,
0.002000009999996102,578,
0.0040000099999842244,587,
0.006000009999972347,589,
0.00800000999996047,598,
0.010000009999948592,602,
0.012000009999936714,622,
0.014000009999924836,623,
0.016000009999978013,622,
0.018000000000313078,635,
0.020000000000648145,628,
0.022000000000983212,648,
0.02400000000131828,637,
0.026000000001653346,652,
0.028000000001988413,643,
0.03000000000232348,626,
0.03200000000265855,638,
0.034000000002993615,658,
0.03600000000332868,632,
0.03800000000366375,661,
0.040000000003998816,660,
0.04200000000433388,655,
0.04400000000466895,648,
0.04600000000500402,653,
0.048000000005339084,648,
0.05000000000567415,635,
0.05200000000600922,655,
0.054000000006344286,627,
0.05600000000667935,651,
0.05800000000701442,642,
0.06000000000734949,647,
0.062000000007684554,634,
0.06400000000697878,638,
0.06600000000592607,641,
0.06800000000487336,639,
0.07000000000382064,641,
0.07200000000276793,638,
0.07400000000171522,632,
0.07600000000066251,643,
0.07800000999960979,638,
0.08000000999855708,644,
0.08200000999750437,636,
0.08400000999645166,646,
0.08600000999539895,652,
0.08800000999434623,637,
0.09000000999329352,644,
0.09200000999224081,639,
0.0940000099911881,640,
0.09600000999013539,640,
0.09800000998908268,666,
0.10000000998802996,667,
0.10200000998697725,682,
0.10400000998592454,673,
0.10600000998487183,679,
0.10800000998381912,666,
0.1100000099827664,668,
0.1120000099817137,660,
0.11400000998066098,657,
0.11600000997960827,656,
0.11800000997855556,658,
0.12000000997750285,651,
0.12200000997645014,661,
0.12400000997539742,663,
0.1260000099743447,652,
0.128000009973292,657,
0.1300000099722393,641,
0.13200000997118658,647,
0.13400000997013387,654,
0.13600000996908115,659,
0.13800000996802844,663,
0.14000000996697573,652,
0.14200000996592302,640,
0.1440000099648703,635,
0.1460000099638176,631,
0.14800000996276488,642,
0.15000000996171217,650,
0.15200000996065946,643,
0.15400000995960675,643,
0.15600000995855404,644,
0.15800000995750133,633,
0.1600000099564486,627,
0.1620000099553959,659,
0.1640000099543432,660,
0.16600000995329048,647,
0.16800000995223777,644,
0.17000000995118505,660,
0.17200000995013234,645,
0.17400000994907963,646,
0.17600000994802692,651,
0.1780000099469742,650,
0.1800000099459215,649,
0.18200000994486878,630,
0.18400000994381607,656,
0.18600000994276336,635,
0.18800000994171065,644,
0.19000000994065794,640,
0.19200000993960523,634,
0.19400000993855251,642,
0.1960000099374998,646,
0.1980000099364471,668,
0.20000000993539438,646,
