Time, A_B_binding,
0.0,0,
0.001000000000002041,53,
0.002000009999996102,63,
0.0030000099999901633,76,
0.0040000099999842244,69,
0.005000009999978286,74,
0.006000009999972347,68,
0.007000009999966408,90,
0.00800000999996047,79,
0.00900000999995453,77,
0.010000009999948592,80,
0.011000009999942653,80,
0.012000009999936714,78,
0.013000009999930775,79,
0.014000009999924836,80,
0.015000009999918898,79,
0.016000009999978013,79,
0.017000000000145545,72,
0.018000000000313078,72,
0.01900000000048061,78,
0.020000000000648145,82,
0.02100000000081568,86,
0.022000000000983212,80,
0.023000000001150746,85,
0.02400000000131828,80,
0.025000000001485813,67,
0.026000000001653346,70,
0.02700000000182088,73,
0.028000000001988413,71,
0.029000000002155947,86,
0.03000000000232348,64,
0.031000000002491014,73,
0.03200000000265855,68,
0.03300000000282608,79,
0.034000000002993615,74,
0.03500000000316115,74,
0.03600000000332868,75,
0.037000000003496215,81,
0.03800000000366375,73,
0.03900000000383128,79,
0.040000000003998816,74,
