Time, A_B_binding,
0.0,0,
0.001000000000002041,68,
0.002000009999996102,76,
0.0030000099999901633,78,
0.0040000099999842244,63,
0.005000009999978286,83,
0.006000009999972347,62,
0.007000009999966408,55,
0.00800000999996047,79,
0.00900000999995453,78,
0.010000009999948592,69,
0.011000009999942653,67,
0.012000009999936714,76,
0.013000009999930775,81,
0.014000009999924836,75,
0.015000009999918898,76,
0.016000009999978013,77,
0.017000000000145545,61,
0.018000000000313078,64,
0.01900000000048061,59,
0.020000000000648145,73,
0.02100000000081568,85,
0.022000000000983212,72,
0.023000000001150746,79,
0.02400000000131828,78,
0.025000000001485813,90,
0.026000000001653346,85,
0.02700000000182088,80,
0.028000000001988413,81,
0.029000000002155947,80,
0.03000000000232348,82,
0.031000000002491014,65,
0.03200000000265855,74,
0.03300000000282608,74,
0.034000000002993615,65,
0.03500000000316115,67,
0.03600000000332868,68,
0.037000000003496215,62,
0.03800000000366375,69,
0.03900000000383128,64,
0.040000000003998816,74,
