Total clusters, 45

Cluster Index, 0
Size, 80
poly_A, 40
poly_B, 40

Cluster Index, 1
Size, 43
poly_A, 21
poly_B, 22

Cluster Index, 2
Size, 88
poly_A, 43
poly_B, 45

Cluster Index, 3
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 4
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 12
poly_A, 7
poly_B, 5

Cluster Index, 6
Size, 42
poly_A, 20
poly_B, 22

Cluster Index, 7
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 9
Size, 12
poly_A, 5
poly_B, 7

Cluster Index, 10
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 11
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 13
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 14
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

