Time, A_B_binding,
0.0,0,
0.001000000000002041,542,
0.002000009999996102,533,
0.0030000099999901633,557,
0.0040000099999842244,548,
0.005000009999978286,556,
0.006000009999972347,547,
0.007000009999966408,550,
0.00800000999996047,543,
0.00900000999995453,578,
0.010000009999948592,560,
0.011000009999942653,568,
0.012000009999936714,561,
0.013000009999930775,551,
0.014000009999924836,555,
0.015000009999918898,554,
0.016000009999978013,555,
0.017000000000145545,540,
0.018000000000313078,536,
0.01900000000048061,537,
0.020000000000648145,556,
0.02100000000081568,538,
0.022000000000983212,565,
0.023000000001150746,566,
0.02400000000131828,542,
0.025000000001485813,557,
0.026000000001653346,542,
0.02700000000182088,543,
0.028000000001988413,541,
0.029000000002155947,543,
0.03000000000232348,552,
0.031000000002491014,529,
0.03200000000265855,538,
0.03300000000282608,551,
0.034000000002993615,541,
0.03500000000316115,551,
0.03600000000332868,566,
0.037000000003496215,531,
0.03800000000366375,538,
0.03900000000383128,535,
0.040000000003998816,560,
