Total clusters, 42

Cluster Index, 0
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 1
Size, 85
poly_A, 45
poly_B, 40

Cluster Index, 2
Size, 41
poly_A, 21
poly_B, 20

Cluster Index, 3
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 4
Size, 72
poly_A, 35
poly_B, 37

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 21
poly_A, 11
poly_B, 10

Cluster Index, 7
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 8
Size, 18
poly_A, 8
poly_B, 10

Cluster Index, 9
Size, 27
poly_A, 12
poly_B, 15

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 17
Size, 28
poly_A, 13
poly_B, 15

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 28
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

