Time, A_B_binding,
0.0,0,
0.001000000000002041,78,
0.002000009999996102,57,
0.0030000099999901633,71,
0.0040000099999842244,86,
0.005000009999978286,81,
0.006000009999972347,90,
0.007000009999966408,80,
0.00800000999996047,84,
0.00900000999995453,67,
0.010000009999948592,73,
0.011000009999942653,73,
0.012000009999936714,89,
0.013000009999930775,76,
0.014000009999924836,68,
0.015000009999918898,89,
0.016000009999978013,85,
0.017000000000145545,66,
0.018000000000313078,73,
0.01900000000048061,80,
0.020000000000648145,75,
0.02100000000081568,86,
0.022000000000983212,61,
0.023000000001150746,73,
0.02400000000131828,80,
0.025000000001485813,66,
0.026000000001653346,75,
0.02700000000182088,72,
0.028000000001988413,70,
0.029000000002155947,76,
0.03000000000232348,78,
0.031000000002491014,72,
0.03200000000265855,61,
0.03300000000282608,69,
0.034000000002993615,79,
0.03500000000316115,84,
0.03600000000332868,84,
0.037000000003496215,82,
0.03800000000366375,82,
0.03900000000383128,78,
0.040000000003998816,74,
