Total clusters, 40

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 6
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

