Cluster size,frequency,foTM
1,0.04467935165609584,0.00990625
2,0.8150810429880198,0.3614375
3,0.03143058491895701,0.02090625
4,0.04115574348132488,0.0365
5,0.012544045102184638,0.01390625
6,0.01028893587033122,0.0136875
7,0.0054968287526427064,0.00853125
8,0.0054968287526427064,0.00975
9,0.0033826638477801266,0.006749999999999999
10,0.0035236081747709656,0.0078125
11,0.0015503875968992248,0.00378125
12,0.0014094432699083862,0.00375
13,0.0005637773079633545,0.001625
14,0.001127554615926709,0.0035
15,0.0008456659619450317,0.0028125
16,0.00028188865398167724,0.001
17,0.00014094432699083862,0.00053125
18,0.00042283298097251583,0.0016874999999999998
19,0.0007047216349541931,0.00296875
20,0.00014094432699083862,0.000625
21,0.0008456659619450317,0.0039375
22,0.0005637773079633545,0.00275
23,0.00028188865398167724,0.0014375
24,0.00042283298097251583,0.0022500000000000003
25,0.0005637773079633545,0.003125
26,0.00014094432699083862,0.0008125
27,0.00014094432699083862,0.00084375
28,0.00014094432699083862,0.000875
30,0.00014094432699083862,0.0009375
33,0.00014094432699083862,0.00103125
35,0.00028188865398167724,0.0021875
37,0.00028188865398167724,0.0023125
39,0.00028188865398167724,0.0024375
40,0.00014094432699083862,0.00125
41,0.00014094432699083862,0.00128125
43,0.00014094432699083862,0.00134375
46,0.00014094432699083862,0.0014375
47,0.00014094432699083862,0.00146875
50,0.00042283298097251583,0.004687500000000001
51,0.00014094432699083862,0.00159375
54,0.00014094432699083862,0.0016875
55,0.00014094432699083862,0.00171875
57,0.00042283298097251583,0.00534375
58,0.00014094432699083862,0.0018125
62,0.00014094432699083862,0.0019375
64,0.00028188865398167724,0.004
65,0.00014094432699083862,0.00203125
67,0.00014094432699083862,0.00209375
71,0.00014094432699083862,0.00221875
72,0.00028188865398167724,0.0045
76,0.00014094432699083862,0.002375
80,0.00014094432699083862,0.0025
82,0.00014094432699083862,0.0025625
87,0.00014094432699083862,0.00271875
89,0.00014094432699083862,0.00278125
95,0.00014094432699083862,0.00296875
96,0.00014094432699083862,0.003
97,0.00014094432699083862,0.00303125
98,0.00014094432699083862,0.0030625
104,0.00014094432699083862,0.00325
105,0.00014094432699083862,0.00328125
108,0.00014094432699083862,0.003375
112,0.00028188865398167724,0.007
118,0.00028188865398167724,0.007375
119,0.00014094432699083862,0.00371875
122,0.00014094432699083862,0.0038125
123,0.00014094432699083862,0.00384375
124,0.00014094432699083862,0.003875
125,0.00014094432699083862,0.00390625
127,0.00028188865398167724,0.0079375
129,0.00028188865398167724,0.0080625
134,0.00028188865398167724,0.008375
135,0.00014094432699083862,0.00421875
139,0.00014094432699083862,0.00434375
141,0.00028188865398167724,0.0088125
142,0.00014094432699083862,0.0044375
145,0.00014094432699083862,0.00453125
146,0.00014094432699083862,0.0045625
148,0.00014094432699083862,0.004625
150,0.0005637773079633545,0.01875
151,0.00014094432699083862,0.00471875
153,0.00014094432699083862,0.00478125
155,0.00028188865398167724,0.0096875
156,0.00014094432699083862,0.004875
158,0.00014094432699083862,0.0049375
159,0.00028188865398167724,0.0099375
166,0.00028188865398167724,0.010375
167,0.00014094432699083862,0.00521875
168,0.00014094432699083862,0.00525
171,0.00014094432699083862,0.00534375
172,0.00014094432699083862,0.005375
173,0.00028188865398167724,0.0108125
175,0.00014094432699083862,0.00546875
176,0.00042283298097251583,0.0165
177,0.00014094432699083862,0.00553125
179,0.00014094432699083862,0.00559375
183,0.00014094432699083862,0.00571875
184,0.00028188865398167724,0.0115
185,0.00014094432699083862,0.00578125
186,0.00042283298097251583,0.0174375
187,0.00028188865398167724,0.0116875
188,0.00014094432699083862,0.005875
193,0.00014094432699083862,0.00603125
194,0.00028188865398167724,0.012125
195,0.00014094432699083862,0.00609375
197,0.00014094432699083862,0.00615625
199,0.00014094432699083862,0.00621875
201,0.00014094432699083862,0.00628125
202,0.00014094432699083862,0.0063125
204,0.00014094432699083862,0.006375
208,0.00014094432699083862,0.0065
212,0.00014094432699083862,0.006625
217,0.00014094432699083862,0.00678125
218,0.00014094432699083862,0.0068125
220,0.00014094432699083862,0.006875
228,0.00014094432699083862,0.007125
236,0.00014094432699083862,0.007375
