Time (ms),ACS,ACO,std_ACO
0.0,1.0,1.0,0.0
2.0,10.675108853600989,197.90225,30.484438185736675
4.0,8.338409174292055,169.65875,25.204490485328208
6.0,7.689028129720524,158.45650000000006,24.25693467083176
8.0,6.460210053773933,131.67450000000002,24.126794163854427
10.0,6.124907233230491,119.46799999999999,26.466326915063227
12.0,5.761065496049455,113.38575,27.033276572587347
14.0,5.27875239163736,99.12875000000004,26.937342400931094
16.0,5.03627939285203,89.26875000000001,29.66211604260559
18.000000000000004,5.060327683190736,89.00049999999999,28.98259811507588
20.0,4.637849254807905,75.76324999999999,26.970706349667594
22.0,4.480921059393272,71.34000000000002,32.440480691568055
24.0,4.314778401589509,63.602000000000004,25.71774416137621
26.000000000000004,4.459209348078201,73.85425000000001,20.18369574991161
28.0,4.261866693550397,62.07950000000001,26.255352759008975
30.0,4.17711668513229,59.12375,28.554455048643458
32.0,4.048927720746398,57.90925,25.9201869399123
34.0,4.221069572964817,57.91399999999998,23.70792669920759
36.00000000000001,3.969569449800478,50.977249999999984,21.829733441455488
38.0,3.985950718806927,52.763000000000005,26.439837421493344
40.0,3.921953107433525,43.61675,24.95827366075226
42.0,3.903443974634153,48.97624999999999,24.331495342970598
44.0,3.8041535461866807,43.05,25.150628781901258
46.0,3.854021775150039,40.65850000000001,21.917934500084627
48.0,3.8661159906200204,42.39975,24.544098226457617
50.0,3.751948047726318,45.13325,20.932470793004825
52.00000000000001,3.686683194880449,38.193749999999994,20.793764314692996
54.0,3.65593773992114,37.54774999999999,18.552372900790882
56.0,3.6723576654463206,34.575250000000004,19.918680497211657
58.0,3.7434403292186795,40.94725000000001,23.962155323551343
60.0,3.8487753743911237,44.06875,21.704310415790683
62.0,3.664659880131863,37.24525,19.911668632990054
64.0,3.708598225257823,40.27250000000001,21.17848355347946
66.0,3.7016114761130523,42.68,20.245930069399137
68.0,3.720733743778841,36.134249999999994,18.21337044247989
70.0,3.7690922763217447,47.65049999999999,28.901664469801734
72.00000000000001,3.6796344185645156,43.32500000000001,22.294767533549212
74.0,3.672678725665725,36.94525,15.072046174126458
76.0,3.723149146127761,44.45574999999999,18.6594674294311
78.0,3.907451234888684,44.794749999999986,23.442423594841895
