Time, A_B_binding,
0.0,0,
0.001000000000002041,538,
0.002000009999996102,557,
0.0030000099999901633,526,
0.0040000099999842244,550,
0.005000009999978286,560,
0.006000009999972347,562,
0.007000009999966408,553,
0.00800000999996047,538,
0.00900000999995453,552,
0.010000009999948592,553,
0.011000009999942653,560,
0.012000009999936714,558,
0.013000009999930775,561,
0.014000009999924836,553,
0.015000009999918898,538,
0.016000009999978013,554,
0.017000000000145545,547,
0.018000000000313078,560,
0.01900000000048061,555,
0.020000000000648145,546,
0.02100000000081568,545,
0.022000000000983212,560,
0.023000000001150746,532,
0.02400000000131828,548,
0.025000000001485813,544,
0.026000000001653346,564,
0.02700000000182088,570,
0.028000000001988413,517,
0.029000000002155947,564,
0.03000000000232348,545,
0.031000000002491014,563,
0.03200000000265855,572,
0.03300000000282608,561,
0.034000000002993615,590,
0.03500000000316115,566,
0.03600000000332868,545,
0.037000000003496215,555,
0.03800000000366375,551,
0.03900000000383128,537,
0.040000000003998816,569,
