Total clusters, 38

Cluster Index, 0
Size, 63
poly_A, 31
poly_B, 32

Cluster Index, 1
Size, 133
poly_A, 62
poly_B, 71

Cluster Index, 2
Size, 56
poly_A, 29
poly_B, 27

Cluster Index, 4
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 35
poly_A, 17
poly_B, 18

Cluster Index, 12
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 14
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 18
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 19
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 27
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 34
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

