Time, A_B_binding,
0.0,0,
0.001000000000002041,61,
0.002000009999996102,70,
0.0030000099999901633,63,
0.0040000099999842244,75,
0.005000009999978286,83,
0.006000009999972347,80,
0.007000009999966408,68,
0.00800000999996047,71,
0.00900000999995453,65,
0.010000009999948592,69,
0.011000009999942653,75,
0.012000009999936714,81,
0.013000009999930775,80,
0.014000009999924836,77,
0.015000009999918898,73,
0.016000009999978013,81,
0.017000000000145545,79,
0.018000000000313078,78,
0.01900000000048061,71,
0.020000000000648145,73,
0.02100000000081568,78,
0.022000000000983212,77,
0.023000000001150746,94,
0.02400000000131828,81,
0.025000000001485813,71,
0.026000000001653346,78,
0.02700000000182088,72,
0.028000000001988413,70,
0.029000000002155947,61,
0.03000000000232348,64,
0.031000000002491014,71,
0.03200000000265855,83,
0.03300000000282608,77,
0.034000000002993615,71,
0.03500000000316115,57,
0.03600000000332868,78,
0.037000000003496215,59,
0.03800000000366375,64,
0.03900000000383128,56,
0.040000000003998816,66,
