Total clusters, 39

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

