Time, A_B_binding,
0.0,0,
0.001000000000002041,52,
0.002000009999996102,61,
0.0030000099999901633,72,
0.0040000099999842244,62,
0.005000009999978286,64,
0.006000009999972347,79,
0.007000009999966408,64,
0.00800000999996047,79,
0.00900000999995453,65,
0.010000009999948592,78,
0.011000009999942653,90,
0.012000009999936714,79,
0.013000009999930775,82,
0.014000009999924836,83,
0.015000009999918898,74,
0.016000009999978013,94,
0.017000000000145545,73,
0.018000000000313078,75,
0.01900000000048061,79,
0.020000000000648145,81,
0.02100000000081568,83,
0.022000000000983212,86,
0.023000000001150746,88,
0.02400000000131828,72,
0.025000000001485813,73,
0.026000000001653346,71,
0.02700000000182088,75,
0.028000000001988413,78,
0.029000000002155947,79,
0.03000000000232348,59,
0.031000000002491014,91,
0.03200000000265855,79,
0.03300000000282608,81,
0.034000000002993615,70,
0.03500000000316115,76,
0.03600000000332868,76,
0.037000000003496215,79,
0.03800000000366375,75,
0.03900000000383128,70,
0.040000000003998816,63,
