Time, A_B_binding,
0.0,0,
0.002000009999996102,568,
0.0040000099999842244,592,
0.006000009999972347,610,
0.00800000999996047,605,
0.010000009999948592,595,
0.012000009999936714,593,
0.014000009999924836,597,
0.016000009999978013,595,
0.018000000000313078,621,
0.020000000000648145,618,
0.022000000000983212,607,
0.02400000000131828,628,
0.026000000001653346,631,
0.028000000001988413,618,
0.03000000000232348,623,
0.03200000000265855,626,
0.034000000002993615,637,
0.03600000000332868,640,
0.03800000000366375,635,
0.040000000003998816,631,
0.04200000000433388,633,
0.04400000000466895,633,
0.04600000000500402,645,
0.048000000005339084,620,
0.05000000000567415,628,
0.05200000000600922,621,
0.054000000006344286,615,
0.05600000000667935,625,
0.05800000000701442,617,
0.06000000000734949,618,
0.062000000007684554,617,
0.06400000000697878,615,
0.06600000000592607,630,
0.06800000000487336,616,
0.07000000000382064,641,
0.07200000000276793,646,
0.07400000000171522,655,
0.07600000000066251,649,
0.07800000999960979,652,
0.08000000999855708,642,
0.08200000999750437,641,
0.08400000999645166,655,
0.08600000999539895,652,
0.08800000999434623,619,
0.09000000999329352,636,
0.09200000999224081,616,
0.0940000099911881,633,
0.09600000999013539,639,
0.09800000998908268,652,
0.10000000998802996,648,
0.10200000998697725,635,
0.10400000998592454,642,
0.10600000998487183,631,
0.10800000998381912,643,
0.1100000099827664,648,
0.1120000099817137,649,
0.11400000998066098,636,
0.11600000997960827,649,
0.11800000997855556,641,
0.12000000997750285,639,
0.12200000997645014,623,
0.12400000997539742,626,
0.1260000099743447,654,
0.128000009973292,637,
0.1300000099722393,637,
0.13200000997118658,650,
0.13400000997013387,650,
0.13600000996908115,653,
0.13800000996802844,654,
0.14000000996697573,655,
0.14200000996592302,648,
0.1440000099648703,652,
0.1460000099638176,645,
0.14800000996276488,650,
0.15000000996171217,650,
0.15200000996065946,655,
0.15400000995960675,658,
0.15600000995855404,659,
0.15800000995750133,647,
0.1600000099564486,658,
0.1620000099553959,631,
0.1640000099543432,635,
0.16600000995329048,651,
0.16800000995223777,660,
0.17000000995118505,663,
0.17200000995013234,660,
0.17400000994907963,662,
0.17600000994802692,666,
0.1780000099469742,669,
0.1800000099459215,661,
0.18200000994486878,658,
0.18400000994381607,663,
0.18600000994276336,645,
0.18800000994171065,664,
0.19000000994065794,666,
0.19200000993960523,658,
0.19400000993855251,666,
0.1960000099374998,679,
0.1980000099364471,674,
0.20000000993539438,675,
