Total clusters, 39

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 1
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 2
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 3
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 6
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

