Time, A_B_binding,
0.0,0,
0.001000000000002041,57,
0.002000009999996102,84,
0.0030000099999901633,77,
0.0040000099999842244,72,
0.005000009999978286,70,
0.006000009999972347,75,
0.007000009999966408,66,
0.00800000999996047,61,
0.00900000999995453,87,
0.010000009999948592,75,
0.011000009999942653,71,
0.012000009999936714,72,
0.013000009999930775,79,
0.014000009999924836,81,
0.015000009999918898,69,
0.016000009999978013,86,
0.017000000000145545,77,
0.018000000000313078,68,
0.01900000000048061,85,
0.020000000000648145,79,
0.02100000000081568,90,
0.022000000000983212,67,
0.023000000001150746,84,
0.02400000000131828,77,
0.025000000001485813,72,
0.026000000001653346,84,
0.02700000000182088,87,
0.028000000001988413,60,
0.029000000002155947,66,
0.03000000000232348,69,
0.031000000002491014,74,
0.03200000000265855,78,
0.03300000000282608,78,
0.034000000002993615,84,
0.03500000000316115,71,
0.03600000000332868,83,
0.037000000003496215,90,
0.03800000000366375,85,
0.03900000000383128,71,
0.040000000003998816,89,
