Time, A_B_binding,
0.0,0,
0.001000000000002041,523,
0.002000009999996102,554,
0.0030000099999901633,544,
0.0040000099999842244,551,
0.005000009999978286,533,
0.006000009999972347,552,
0.007000009999966408,561,
0.00800000999996047,562,
0.00900000999995453,549,
0.010000009999948592,558,
0.011000009999942653,557,
0.012000009999936714,585,
0.013000009999930775,554,
0.014000009999924836,563,
0.015000009999918898,533,
0.016000009999978013,540,
0.017000000000145545,534,
0.018000000000313078,562,
0.01900000000048061,542,
0.020000000000648145,558,
0.02100000000081568,540,
0.022000000000983212,552,
0.023000000001150746,575,
0.02400000000131828,527,
0.025000000001485813,564,
0.026000000001653346,533,
0.02700000000182088,556,
0.028000000001988413,531,
0.029000000002155947,565,
0.03000000000232348,542,
0.031000000002491014,527,
0.03200000000265855,516,
0.03300000000282608,552,
0.034000000002993615,564,
0.03500000000316115,525,
0.03600000000332868,572,
0.037000000003496215,533,
0.03800000000366375,545,
0.03900000000383128,548,
0.040000000003998816,549,
