Total clusters, 60

Cluster Index, 0
Size, 145
poly_A, 73
poly_B, 72

Cluster Index, 1
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 2
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 3
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 4
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 6
Size, 43
poly_A, 20
poly_B, 23

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 47
poly_A, 24
poly_B, 23

Cluster Index, 10
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 11
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 12
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 13
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 21
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 23
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 27
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 28
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 32
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

