Time, A_B_binding,
0.0,0,
0.001000000000002041,550,
0.002000009999996102,553,
0.0030000099999901633,540,
0.0040000099999842244,553,
0.005000009999978286,556,
0.006000009999972347,589,
0.007000009999966408,542,
0.00800000999996047,551,
0.00900000999995453,540,
0.010000009999948592,566,
0.011000009999942653,539,
0.012000009999936714,557,
0.013000009999930775,554,
0.014000009999924836,546,
0.015000009999918898,563,
0.016000009999978013,539,
0.017000000000145545,556,
0.018000000000313078,558,
0.01900000000048061,555,
0.020000000000648145,546,
0.02100000000081568,570,
0.022000000000983212,560,
0.023000000001150746,556,
0.02400000000131828,558,
0.025000000001485813,533,
0.026000000001653346,559,
0.02700000000182088,541,
0.028000000001988413,557,
0.029000000002155947,535,
0.03000000000232348,551,
0.031000000002491014,581,
0.03200000000265855,554,
0.03300000000282608,551,
0.034000000002993615,550,
0.03500000000316115,569,
0.03600000000332868,533,
0.037000000003496215,540,
0.03800000000366375,547,
0.03900000000383128,533,
0.040000000003998816,536,
