Total clusters, 57

Cluster Index, 0
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 1
Size, 183
poly_A, 91
poly_B, 92

Cluster Index, 3
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 4
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 7
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 8
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 11
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 12
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 13
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 14
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 21
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 24
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 25
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 26
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 27
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 28
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 29
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 32
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 33
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 43
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 45
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 46
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 2
poly_A, 1
poly_B, 1

