Time, A_B_binding,
0.0,0,
0.001000000000002041,544,
0.002000009999996102,544,
0.0030000099999901633,554,
0.0040000099999842244,533,
0.005000009999978286,547,
0.006000009999972347,544,
0.007000009999966408,585,
0.00800000999996047,557,
0.00900000999995453,542,
0.010000009999948592,556,
0.011000009999942653,560,
0.012000009999936714,558,
0.013000009999930775,561,
0.014000009999924836,573,
0.015000009999918898,542,
0.016000009999978013,561,
0.017000000000145545,544,
0.018000000000313078,543,
0.01900000000048061,538,
0.020000000000648145,539,
0.02100000000081568,542,
0.022000000000983212,538,
0.023000000001150746,565,
0.02400000000131828,554,
0.025000000001485813,580,
0.026000000001653346,535,
0.02700000000182088,543,
0.028000000001988413,536,
0.029000000002155947,553,
0.03000000000232348,549,
0.031000000002491014,563,
0.03200000000265855,564,
0.03300000000282608,556,
0.034000000002993615,548,
0.03500000000316115,571,
0.03600000000332868,580,
0.037000000003496215,556,
0.03800000000366375,523,
0.03900000000383128,552,
0.040000000003998816,555,
