Time, A_B_binding,
0.0,0,
0.002000009999996102,576,
0.0040000099999842244,574,
0.006000009999972347,590,
0.00800000999996047,605,
0.010000009999948592,611,
0.012000009999936714,616,
0.014000009999924836,614,
0.016000009999978013,627,
0.018000000000313078,639,
0.020000000000648145,623,
0.022000000000983212,625,
0.02400000000131828,617,
0.026000000001653346,635,
0.028000000001988413,639,
0.03000000000232348,626,
0.03200000000265855,630,
0.034000000002993615,643,
0.03600000000332868,646,
0.03800000000366375,652,
0.040000000003998816,639,
0.04200000000433388,656,
0.04400000000466895,630,
0.04600000000500402,617,
0.048000000005339084,651,
0.05000000000567415,624,
0.05200000000600922,648,
0.054000000006344286,657,
0.05600000000667935,631,
0.05800000000701442,661,
0.06000000000734949,630,
0.062000000007684554,651,
0.06400000000697878,644,
0.06600000000592607,650,
0.06800000000487336,656,
0.07000000000382064,640,
0.07200000000276793,631,
0.07400000000171522,644,
0.07600000000066251,627,
0.07800000999960979,630,
0.08000000999855708,636,
0.08200000999750437,640,
0.08400000999645166,665,
0.08600000999539895,657,
0.08800000999434623,654,
0.09000000999329352,661,
0.09200000999224081,653,
0.0940000099911881,662,
0.09600000999013539,672,
0.09800000998908268,650,
0.10000000998802996,650,
0.10200000998697725,638,
0.10400000998592454,629,
0.10600000998487183,626,
0.10800000998381912,623,
0.1100000099827664,622,
0.1120000099817137,635,
0.11400000998066098,630,
0.11600000997960827,637,
0.11800000997855556,635,
0.12000000997750285,628,
0.12200000997645014,639,
0.12400000997539742,640,
0.1260000099743447,635,
0.128000009973292,648,
0.1300000099722393,639,
0.13200000997118658,623,
0.13400000997013387,664,
0.13600000996908115,656,
0.13800000996802844,656,
0.14000000996697573,645,
0.14200000996592302,638,
0.1440000099648703,651,
0.1460000099638176,634,
0.14800000996276488,649,
0.15000000996171217,663,
0.15200000996065946,654,
0.15400000995960675,642,
0.15600000995855404,653,
0.15800000995750133,633,
0.1600000099564486,647,
0.1620000099553959,640,
0.1640000099543432,656,
0.16600000995329048,660,
0.16800000995223777,656,
0.17000000995118505,650,
0.17200000995013234,646,
0.17400000994907963,653,
0.17600000994802692,639,
0.1780000099469742,651,
0.1800000099459215,642,
0.18200000994486878,642,
0.18400000994381607,651,
0.18600000994276336,654,
0.18800000994171065,649,
0.19000000994065794,660,
0.19200000993960523,639,
0.19400000993855251,643,
0.1960000099374998,653,
0.1980000099364471,640,
0.20000000993539438,646,
