Total clusters, 41

Cluster Index, 0
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 1
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 2
Size, 214
poly_A, 105
poly_B, 109

Cluster Index, 3
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 4
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 6
Size, 21
poly_A, 11
poly_B, 10

Cluster Index, 7
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 9
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 10
Size, 8
poly_A, 5
poly_B, 3

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 13
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

