Time, A_B_binding,
0.0,0,
0.001000000000002041,546,
0.002000009999996102,543,
0.0030000099999901633,563,
0.0040000099999842244,527,
0.005000009999978286,549,
0.006000009999972347,545,
0.007000009999966408,561,
0.00800000999996047,563,
0.00900000999995453,559,
0.010000009999948592,526,
0.011000009999942653,530,
0.012000009999936714,519,
0.013000009999930775,542,
0.014000009999924836,534,
0.015000009999918898,567,
0.016000009999978013,575,
0.017000000000145545,554,
0.018000000000313078,556,
0.01900000000048061,544,
0.020000000000648145,545,
0.02100000000081568,552,
0.022000000000983212,545,
0.023000000001150746,577,
0.02400000000131828,562,
0.025000000001485813,555,
0.026000000001653346,540,
0.02700000000182088,564,
0.028000000001988413,563,
0.029000000002155947,526,
0.03000000000232348,596,
0.031000000002491014,572,
0.03200000000265855,569,
0.03300000000282608,538,
0.034000000002993615,543,
0.03500000000316115,558,
0.03600000000332868,552,
0.037000000003496215,571,
0.03800000000366375,588,
0.03900000000383128,571,
0.040000000003998816,535,
