Time, A_B_binding,
0.0,0,
0.001000000000002041,530,
0.002000009999996102,525,
0.0030000099999901633,563,
0.0040000099999842244,556,
0.005000009999978286,547,
0.006000009999972347,535,
0.007000009999966408,547,
0.00800000999996047,558,
0.00900000999995453,561,
0.010000009999948592,545,
0.011000009999942653,574,
0.012000009999936714,543,
0.013000009999930775,543,
0.014000009999924836,555,
0.015000009999918898,554,
0.016000009999978013,533,
0.017000000000145545,546,
0.018000000000313078,538,
0.01900000000048061,576,
0.020000000000648145,533,
0.02100000000081568,563,
0.022000000000983212,573,
0.023000000001150746,567,
0.02400000000131828,584,
0.025000000001485813,556,
0.026000000001653346,564,
0.02700000000182088,580,
0.028000000001988413,555,
0.029000000002155947,571,
0.03000000000232348,564,
0.031000000002491014,555,
0.03200000000265855,568,
0.03300000000282608,553,
0.034000000002993615,564,
0.03500000000316115,552,
0.03600000000332868,515,
0.037000000003496215,565,
0.03800000000366375,543,
0.03900000000383128,577,
0.040000000003998816,556,
