Total clusters, 64

Cluster Index, 0
Size, 47
poly_A, 23
poly_B, 24

Cluster Index, 1
Size, 69
poly_A, 35
poly_B, 34

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 29
poly_A, 14
poly_B, 15

Cluster Index, 4
Size, 104
poly_A, 52
poly_B, 52

Cluster Index, 5
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 6
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 7
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 8
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 16
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 18
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 42
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 47
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 51
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 52
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 53
Size, 2
poly_A, 1
poly_B, 1

