Time, A_B_binding,
0.0,0,
0.001000000000002041,69,
0.002000009999996102,75,
0.0030000099999901633,85,
0.0040000099999842244,74,
0.005000009999978286,83,
0.006000009999972347,70,
0.007000009999966408,84,
0.00800000999996047,70,
0.00900000999995453,68,
0.010000009999948592,78,
0.011000009999942653,66,
0.012000009999936714,78,
0.013000009999930775,77,
0.014000009999924836,84,
0.015000009999918898,72,
0.016000009999978013,74,
0.017000000000145545,80,
0.018000000000313078,73,
0.01900000000048061,82,
0.020000000000648145,83,
0.02100000000081568,83,
0.022000000000983212,74,
0.023000000001150746,69,
0.02400000000131828,78,
0.025000000001485813,84,
0.026000000001653346,74,
0.02700000000182088,79,
0.028000000001988413,80,
0.029000000002155947,71,
0.03000000000232348,64,
0.031000000002491014,92,
0.03200000000265855,70,
0.03300000000282608,71,
0.034000000002993615,81,
0.03500000000316115,73,
0.03600000000332868,73,
0.037000000003496215,74,
0.03800000000366375,73,
0.03900000000383128,79,
0.040000000003998816,82,
