Total clusters, 47

Cluster Index, 0
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 1
Size, 61
poly_A, 33
poly_B, 28

Cluster Index, 2
Size, 54
poly_A, 25
poly_B, 29

Cluster Index, 3
Size, 119
poly_A, 59
poly_B, 60

Cluster Index, 4
Size, 8
poly_A, 5
poly_B, 3

Cluster Index, 5
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 6
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 8
Size, 53
poly_A, 28
poly_B, 25

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 22
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

