Total clusters, 46

Cluster Index, 0
Size, 198
poly_A, 100
poly_B, 98

Cluster Index, 1
Size, 9
poly_A, 3
poly_B, 6

Cluster Index, 3
Size, 15
poly_A, 9
poly_B, 6

Cluster Index, 4
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 63
poly_A, 33
poly_B, 30

Cluster Index, 8
Size, 28
poly_A, 13
poly_B, 15

Cluster Index, 9
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 33
Size, 3
poly_A, 1
poly_B, 2

