Time, A_B_binding,
0.0,0,
0.001000000000002041,518,
0.002000009999996102,552,
0.0030000099999901633,544,
0.0040000099999842244,543,
0.005000009999978286,556,
0.006000009999972347,559,
0.007000009999966408,564,
0.00800000999996047,560,
0.00900000999995453,559,
0.010000009999948592,540,
0.011000009999942653,546,
0.012000009999936714,510,
0.013000009999930775,531,
0.014000009999924836,549,
0.015000009999918898,555,
0.016000009999978013,539,
0.017000000000145545,549,
0.018000000000313078,533,
0.01900000000048061,538,
0.020000000000648145,548,
0.02100000000081568,555,
0.022000000000983212,547,
0.023000000001150746,549,
0.02400000000131828,544,
0.025000000001485813,554,
0.026000000001653346,565,
0.02700000000182088,559,
0.028000000001988413,543,
0.029000000002155947,571,
0.03000000000232348,554,
0.031000000002491014,550,
0.03200000000265855,564,
0.03300000000282608,557,
0.034000000002993615,567,
0.03500000000316115,561,
0.03600000000332868,549,
0.037000000003496215,555,
0.03800000000366375,544,
0.03900000000383128,570,
0.040000000003998816,557,
