Time, A_B_binding,
0.0,0,
0.001000000000002041,62,
0.002000009999996102,66,
0.0030000099999901633,67,
0.0040000099999842244,89,
0.005000009999978286,76,
0.006000009999972347,93,
0.007000009999966408,91,
0.00800000999996047,74,
0.00900000999995453,89,
0.010000009999948592,85,
0.011000009999942653,73,
0.012000009999936714,75,
0.013000009999930775,70,
0.014000009999924836,75,
0.015000009999918898,87,
0.016000009999978013,75,
0.017000000000145545,70,
0.018000000000313078,70,
0.01900000000048061,70,
0.020000000000648145,69,
0.02100000000081568,65,
0.022000000000983212,63,
0.023000000001150746,68,
0.02400000000131828,78,
0.025000000001485813,70,
0.026000000001653346,77,
0.02700000000182088,67,
0.028000000001988413,77,
0.029000000002155947,70,
0.03000000000232348,72,
0.031000000002491014,77,
0.03200000000265855,73,
0.03300000000282608,83,
0.034000000002993615,65,
0.03500000000316115,85,
0.03600000000332868,74,
0.037000000003496215,82,
0.03800000000366375,70,
0.03900000000383128,85,
0.040000000003998816,73,
