Time, A_B_binding,
0.0,0,
0.001000000000002041,63,
0.002000009999996102,69,
0.0030000099999901633,64,
0.0040000099999842244,81,
0.005000009999978286,83,
0.006000009999972347,66,
0.007000009999966408,85,
0.00800000999996047,71,
0.00900000999995453,69,
0.010000009999948592,66,
0.011000009999942653,69,
0.012000009999936714,69,
0.013000009999930775,73,
0.014000009999924836,70,
0.015000009999918898,83,
0.016000009999978013,64,
0.017000000000145545,75,
0.018000000000313078,66,
0.01900000000048061,89,
0.020000000000648145,83,
0.02100000000081568,71,
0.022000000000983212,78,
0.023000000001150746,74,
0.02400000000131828,76,
0.025000000001485813,71,
0.026000000001653346,84,
0.02700000000182088,73,
0.028000000001988413,70,
0.029000000002155947,68,
0.03000000000232348,74,
0.031000000002491014,70,
0.03200000000265855,68,
0.03300000000282608,85,
0.034000000002993615,79,
0.03500000000316115,72,
0.03600000000332868,70,
0.037000000003496215,79,
0.03800000000366375,66,
0.03900000000383128,74,
0.040000000003998816,78,
