Time, A_B_binding,
0.0,0,
0.001000000000002041,53,
0.002000009999996102,65,
0.0030000099999901633,72,
0.0040000099999842244,81,
0.005000009999978286,73,
0.006000009999972347,76,
0.007000009999966408,79,
0.00800000999996047,76,
0.00900000999995453,73,
0.010000009999948592,78,
0.011000009999942653,71,
0.012000009999936714,69,
0.013000009999930775,77,
0.014000009999924836,72,
0.015000009999918898,72,
0.016000009999978013,74,
0.017000000000145545,89,
0.018000000000313078,82,
0.01900000000048061,73,
0.020000000000648145,63,
0.02100000000081568,77,
0.022000000000983212,81,
0.023000000001150746,84,
0.02400000000131828,64,
0.025000000001485813,75,
0.026000000001653346,68,
0.02700000000182088,73,
0.028000000001988413,65,
0.029000000002155947,86,
0.03000000000232348,80,
0.031000000002491014,85,
0.03200000000265855,76,
0.03300000000282608,75,
0.034000000002993615,86,
0.03500000000316115,72,
0.03600000000332868,68,
0.037000000003496215,69,
0.03800000000366375,71,
0.03900000000383128,78,
0.040000000003998816,72,
