Time, A_B_binding,
0.0,0,
0.002000009999996102,602,
0.0040000099999842244,588,
0.006000009999972347,594,
0.00800000999996047,616,
0.010000009999948592,606,
0.012000009999936714,603,
0.014000009999924836,629,
0.016000009999978013,620,
0.018000000000313078,622,
0.020000000000648145,617,
0.022000000000983212,640,
0.02400000000131828,619,
0.026000000001653346,617,
0.028000000001988413,640,
0.03000000000232348,651,
0.03200000000265855,654,
0.034000000002993615,648,
0.03600000000332868,646,
0.03800000000366375,638,
0.040000000003998816,650,
0.04200000000433388,645,
0.04400000000466895,657,
0.04600000000500402,647,
0.048000000005339084,662,
0.05000000000567415,672,
0.05200000000600922,679,
0.054000000006344286,657,
0.05600000000667935,673,
0.05800000000701442,675,
0.06000000000734949,668,
0.062000000007684554,661,
0.06400000000697878,671,
0.06600000000592607,662,
0.06800000000487336,668,
0.07000000000382064,663,
0.07200000000276793,678,
0.07400000000171522,671,
0.07600000000066251,663,
0.07800000999960979,648,
0.08000000999855708,672,
0.08200000999750437,655,
0.08400000999645166,672,
0.08600000999539895,671,
0.08800000999434623,675,
0.09000000999329352,668,
0.09200000999224081,666,
0.0940000099911881,670,
0.09600000999013539,675,
0.09800000998908268,667,
0.10000000998802996,662,
0.10200000998697725,670,
0.10400000998592454,659,
0.10600000998487183,671,
0.10800000998381912,687,
0.1100000099827664,678,
0.1120000099817137,664,
0.11400000998066098,664,
0.11600000997960827,671,
0.11800000997855556,673,
0.12000000997750285,680,
0.12200000997645014,675,
0.12400000997539742,670,
0.1260000099743447,654,
0.128000009973292,655,
0.1300000099722393,650,
0.13200000997118658,662,
0.13400000997013387,649,
0.13600000996908115,675,
0.13800000996802844,677,
0.14000000996697573,668,
0.14200000996592302,666,
0.1440000099648703,657,
0.1460000099638176,671,
0.14800000996276488,676,
0.15000000996171217,658,
0.15200000996065946,662,
0.15400000995960675,665,
0.15600000995855404,660,
0.15800000995750133,672,
0.1600000099564486,676,
0.1620000099553959,665,
0.1640000099543432,667,
0.16600000995329048,649,
0.16800000995223777,654,
0.17000000995118505,647,
0.17200000995013234,676,
0.17400000994907963,668,
0.17600000994802692,668,
0.1780000099469742,674,
0.1800000099459215,682,
0.18200000994486878,665,
0.18400000994381607,670,
0.18600000994276336,659,
0.18800000994171065,662,
0.19000000994065794,653,
0.19200000993960523,657,
0.19400000993855251,664,
0.1960000099374998,664,
0.1980000099364471,661,
0.20000000993539438,677,
