Time, A_B_binding,
0.0,0,
0.001000000000002041,58,
0.002000009999996102,64,
0.0030000099999901633,85,
0.0040000099999842244,76,
0.005000009999978286,77,
0.006000009999972347,73,
0.007000009999966408,80,
0.00800000999996047,76,
0.00900000999995453,81,
0.010000009999948592,67,
0.011000009999942653,77,
0.012000009999936714,88,
0.013000009999930775,63,
0.014000009999924836,75,
0.015000009999918898,78,
0.016000009999978013,80,
0.017000000000145545,73,
0.018000000000313078,79,
0.01900000000048061,75,
0.020000000000648145,79,
0.02100000000081568,65,
0.022000000000983212,74,
0.023000000001150746,63,
0.02400000000131828,68,
0.025000000001485813,85,
0.026000000001653346,74,
0.02700000000182088,67,
0.028000000001988413,76,
0.029000000002155947,79,
0.03000000000232348,66,
0.031000000002491014,68,
0.03200000000265855,84,
0.03300000000282608,85,
0.034000000002993615,72,
0.03500000000316115,77,
0.03600000000332868,72,
0.037000000003496215,79,
0.03800000000366375,89,
0.03900000000383128,85,
0.040000000003998816,87,
