Time, A_B_binding,
0.0,0,
0.001000000000002041,57,
0.002000009999996102,55,
0.0030000099999901633,65,
0.0040000099999842244,75,
0.005000009999978286,73,
0.006000009999972347,68,
0.007000009999966408,71,
0.00800000999996047,70,
0.00900000999995453,77,
0.010000009999948592,67,
0.011000009999942653,88,
0.012000009999936714,76,
0.013000009999930775,72,
0.014000009999924836,70,
0.015000009999918898,72,
0.016000009999978013,70,
0.017000000000145545,70,
0.018000000000313078,64,
0.01900000000048061,68,
0.020000000000648145,78,
0.02100000000081568,77,
0.022000000000983212,71,
0.023000000001150746,61,
0.02400000000131828,67,
0.025000000001485813,65,
0.026000000001653346,83,
0.02700000000182088,72,
0.028000000001988413,61,
0.029000000002155947,76,
0.03000000000232348,83,
0.031000000002491014,90,
0.03200000000265855,76,
0.03300000000282608,81,
0.034000000002993615,79,
0.03500000000316115,76,
0.03600000000332868,71,
0.037000000003496215,88,
0.03800000000366375,85,
0.03900000000383128,79,
0.040000000003998816,60,
