Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,1,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,40,0,40,0,
0.001000000000002041,28,12,40,12,
0.002000009999996102,30,10,40,10,
0.0030000099999901633,26,14,40,14,
0.0040000099999842244,28,12,40,12,
0.005000009999978286,27,13,40,13,
0.006000009999972347,25,15,40,15,
0.007000009999966408,25,15,40,15,
0.00800000999996047,25,15,40,15,
0.00900000999995453,27,13,40,13,
0.010000009999948592,28,12,40,12,
0.011000009999942653,19,21,40,21,
0.012000009999936714,26,14,40,14,
0.013000009999930775,28,12,40,12,
0.014000009999924836,26,14,40,14,
0.015000009999918898,27,13,40,13,
0.016000009999978013,27,13,40,13,
0.017000000000145545,31,9,40,9,
0.018000000000313078,26,14,40,14,
0.01900000000048061,27,13,40,13,
0.020000000000648145,31,9,40,9,
0.02100000000081568,24,16,40,16,
0.022000000000983212,27,13,40,13,
0.023000000001150746,30,10,40,10,
0.02400000000131828,28,12,40,12,
0.025000000001485813,27,13,40,13,
0.026000000001653346,27,13,40,13,
0.02700000000182088,28,12,40,12,
0.028000000001988413,28,12,40,12,
0.029000000002155947,25,15,40,15,
0.03000000000232348,24,16,40,16,
0.031000000002491014,17,23,40,23,
0.03200000000265855,22,18,40,18,
0.03300000000282608,26,14,40,14,
0.034000000002993615,26,14,40,14,
0.03500000000316115,24,16,40,16,
0.03600000000332868,27,13,40,13,
0.037000000003496215,27,13,40,13,
0.03800000000366375,29,11,40,11,
0.03900000000383128,25,15,40,15,
0.040000000003998816,26,14,40,14,

Molecule,poly_A,Site Index,2,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,3,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
