Time, A_B_binding,
0.0,0,
0.001000000000002041,54,
0.002000009999996102,74,
0.0030000099999901633,71,
0.0040000099999842244,83,
0.005000009999978286,79,
0.006000009999972347,73,
0.007000009999966408,67,
0.00800000999996047,64,
0.00900000999995453,76,
0.010000009999948592,74,
0.011000009999942653,67,
0.012000009999936714,90,
0.013000009999930775,87,
0.014000009999924836,74,
0.015000009999918898,79,
0.016000009999978013,77,
0.017000000000145545,84,
0.018000000000313078,65,
0.01900000000048061,73,
0.020000000000648145,79,
0.02100000000081568,78,
0.022000000000983212,76,
0.023000000001150746,84,
0.02400000000131828,83,
0.025000000001485813,78,
0.026000000001653346,75,
0.02700000000182088,79,
0.028000000001988413,60,
0.029000000002155947,79,
0.03000000000232348,75,
0.031000000002491014,79,
0.03200000000265855,73,
0.03300000000282608,81,
0.034000000002993615,80,
0.03500000000316115,71,
0.03600000000332868,81,
0.037000000003496215,74,
0.03800000000366375,77,
0.03900000000383128,77,
0.040000000003998816,77,
