Time, A_B_binding,
0.0,0,
0.001000000000002041,529,
0.002000009999996102,526,
0.0030000099999901633,552,
0.0040000099999842244,537,
0.005000009999978286,522,
0.006000009999972347,536,
0.007000009999966408,557,
0.00800000999996047,551,
0.00900000999995453,545,
0.010000009999948592,544,
0.011000009999942653,529,
0.012000009999936714,523,
0.013000009999930775,552,
0.014000009999924836,544,
0.015000009999918898,549,
0.016000009999978013,553,
0.017000000000145545,546,
0.018000000000313078,528,
0.01900000000048061,559,
0.020000000000648145,527,
0.02100000000081568,605,
0.022000000000983212,567,
0.023000000001150746,554,
0.02400000000131828,554,
0.025000000001485813,554,
0.026000000001653346,551,
0.02700000000182088,551,
0.028000000001988413,527,
0.029000000002155947,569,
0.03000000000232348,575,
0.031000000002491014,550,
0.03200000000265855,535,
0.03300000000282608,560,
0.034000000002993615,559,
0.03500000000316115,553,
0.03600000000332868,550,
0.037000000003496215,544,
0.03800000000366375,548,
0.03900000000383128,556,
0.040000000003998816,547,
