Total clusters, 50

Cluster Index, 0
Size, 88
poly_A, 44
poly_B, 44

Cluster Index, 1
Size, 54
poly_A, 27
poly_B, 27

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 5
Size, 92
poly_A, 44
poly_B, 48

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 51
poly_A, 25
poly_B, 26

Cluster Index, 8
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 9
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 10
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 23
Size, 8
poly_A, 5
poly_B, 3

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

