Time, A_B_binding,
0.0,0,
0.001000000000002041,51,
0.002000009999996102,54,
0.0030000099999901633,64,
0.0040000099999842244,79,
0.005000009999978286,74,
0.006000009999972347,68,
0.007000009999966408,78,
0.00800000999996047,85,
0.00900000999995453,70,
0.010000009999948592,78,
0.011000009999942653,72,
0.012000009999936714,80,
0.013000009999930775,71,
0.014000009999924836,70,
0.015000009999918898,65,
0.016000009999978013,67,
0.017000000000145545,85,
0.018000000000313078,86,
0.01900000000048061,72,
0.020000000000648145,86,
0.02100000000081568,72,
0.022000000000983212,64,
0.023000000001150746,85,
0.02400000000131828,81,
0.025000000001485813,67,
0.026000000001653346,75,
0.02700000000182088,68,
0.028000000001988413,61,
0.029000000002155947,52,
0.03000000000232348,85,
0.031000000002491014,74,
0.03200000000265855,82,
0.03300000000282608,87,
0.034000000002993615,82,
0.03500000000316115,83,
0.03600000000332868,70,
0.037000000003496215,66,
0.03800000000366375,84,
0.03900000000383128,77,
0.040000000003998816,74,
